ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
377,0.4460653663,0.0008876150,0.0535773300,0.3163900673,0.1830796152
378,0.6054492593,0.0014143882,0.0140269129,0.2431012392,0.1360081732
379,0.6342452168,0.0000469391,0.0012901567,0.2468684763,0.1175492257
380,0.2292910963,0.0206423886,0.0316624306,0.0156334154,0.7027706504
381,0.9560127854,0.0020488726,0.0051011518,0.0033269126,0.0335102975
382,0.0001404649,0.0347098298,0.0982464328,0.0016295832,0.8652737141
383,0.0000940496,0.0479611866,0.1968829483,0.0015024832,0.7535592914
384,0.0024943594,0.0134626515,0.1806218475,0.0066521638,0.7967690229
385,0.5107863545,0.0003251259,0.0082617402,0.2425155640,0.2381111830
386,0.3136992455,0.0050853887,0.0200030394,0.4785965681,0.1826158017
387,0.0000341386,0.0255624559,0.0258326512,0.0000351408,0.9485356212
388,0.7823466063,0.0005306444,0.0004262890,0.0112462426,0.2054502815
389,0.8803498149,0.0013357791,0.0014043453,0.0131282797,0.1037817150
390,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
391,0.0576264672,0.0008429572,0.2099158466,0.6039285660,0.1276861876
392,0.0000055056,0.0090557812,0.0421510488,0.0062817964,0.9425058961
393,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
394,0.0060404288,0.0128947180,0.0777620599,0.0134827951,0.8898199797
395,0.5259478688,0.0010837355,0.0254565682,0.2622098625,0.1853019744
396,0.2879603505,0.0093015339,0.0401031896,0.4671043158,0.1955306381
397,0.0262603890,0.0015176795,0.2267166674,0.4158902168,0.3296150565
398,0.4216890037,0.0119082276,0.0264139641,0.0116762640,0.5283125639
399,0.6355623603,0.0005827441,0.0046494743,0.1940446198,0.1651608050
400,0.8051400185,0.0006367119,0.0007095472,0.0672235638,0.1262901872
401,0.9240079522,0.0017471734,0.0027593027,0.0049650166,0.0665205792
402,0.5767501593,0.0006950740,0.0043617333,0.2239506990,0.1942423284
403,0.5999193192,0.0011958815,0.0058747986,0.2082160562,0.1847939193
404,0.0000736078,0.0412101671,0.0945219025,0.0014613328,0.8627329469
405,0.4552899003,0.0031188617,0.0241865218,0.0304095168,0.4869951308
406,0.3613727391,0.0008745099,0.0446694829,0.4601810873,0.1329021752
407,0.7130810022,0.0020220364,0.0064753927,0.0396049097,0.2388166934
408,0.1547837704,0.0041936245,0.1276184320,0.5621052384,0.1512989402
409,0.8495622873,0.0006426549,0.0008763142,0.0572173819,0.0917013511
410,0.0000118120,0.0392567366,0.0469917804,0.0000657198,0.9136739969
411,0.0612935051,0.0030580130,0.0431607924,0.2860267162,0.6064609289
412,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
413,0.5020299554,0.0012199881,0.0140078096,0.2790027857,0.2037394792
414,0.9443148971,0.0015588916,0.0020833337,0.0044520046,0.0475908518
415,0.3428486884,0.0035753271,0.0471162200,0.4829139411,0.1235457957
416,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
417,0.4423421323,0.0016777408,0.0241111554,0.3708898723,0.1609790921
418,0.4438795447,0.0011228432,0.0370486565,0.3831903040,0.1347586811
419,0.7708216906,0.0016482135,0.0019325863,0.0287714005,0.1968261003
420,0.6749837995,0.0025659937,0.0162011851,0.0461824909,0.2600665390
421,0.9188779593,0.0001026501,0.0004318554,0.0322611108,0.0483263619
422,0.0000387315,0.0173732154,0.0072459886,0.0000291236,0.9753129482
423,0.0000445622,0.4052116573,0.0023433685,0.0000904842,0.5923099518
424,0.8585422635,0.0022577988,0.0030911632,0.0139774289,0.1221313030
425,0.5957625508,0.0063060895,0.0212085973,0.0531353951,0.3235873282
426,0.0001629272,0.0396797433,0.1209421307,0.0324592702,0.8067559600
427,0.8238461018,0.0034805578,0.0073103416,0.0056947251,0.1596682370
428,0.0027281106,0.0018098238,0.0779816955,0.0064876750,0.9109926224
429,0.1447062194,0.0037289253,0.0092275376,0.1296990514,0.7126382589
430,0.0000341661,0.0245643202,0.0219844021,0.0022902598,0.9511268735
431,0.6663116217,0.0009973212,0.0052031251,0.0377647132,0.2897232175
432,0.3647381365,0.0011008464,0.0288833436,0.4442910552,0.1609866023
433,0.5396883488,0.0014190045,0.0213809554,0.2735025883,0.1640090644
434,0.4151685238,0.0038164975,0.0280027408,0.4302665889,0.1227456853
435,0.0000766977,0.0280801021,0.0817365795,0.0020643924,0.8880421519
436,0.0027281106,0.0018098238,0.0779816955,0.0064876750,0.9109926224
437,0.7264247537,0.0021462438,0.0032955774,0.0467967801,0.2213366181
438,0.5071387887,0.0013482948,0.0264046267,0.3324633837,0.1326448619
439,0.0034125049,0.0083353762,0.1158778667,0.0074549746,0.8649192452
440,0.8694362640,0.0003283894,0.0013081186,0.0174444672,0.1114828065
441,0.0361137390,0.0035919233,0.0894161612,0.0870210081,0.7838571668
442,0.6530284286,0.0006283426,0.0053084278,0.1591356695,0.1818991303
443,0.6663628817,0.0009302284,0.0021139849,0.0156440642,0.3149487972
444,0.2586739063,0.0004509788,0.0904109851,0.4693784118,0.1810857356
445,0.3882557154,0.0007887611,0.0662468672,0.3802310526,0.1644775867
446,0.4484473765,0.0006492549,0.0499591194,0.3179184794,0.1830257922
447,0.3861317039,0.0078191934,0.0387413539,0.2126569152,0.3546508551
448,0.1822118163,0.0558223575,0.0123809343,0.0027804205,0.7468044758
449,0.5304500461,0.0035337359,0.0221659504,0.0081657590,0.4356845021
450,0.1107905656,0.0261468496,0.0617015325,0.0465467535,0.7548143268
451,0.0000211697,0.0052428409,0.0194224622,0.0007304011,0.9745830894
452,0.3853885531,0.0014628549,0.2742982805,0.1123964414,0.2264538556
453,0.5664836764,0.0013617484,0.0225079488,0.2477904111,0.1618562490
454,0.0031070590,0.0065878956,0.2709214687,0.0070166718,0.7123669386
455,0.3560376167,0.0007177087,0.0987393335,0.3652642667,0.1792410761
456,0.4950945675,0.0003968528,0.0051989481,0.3139560223,0.1853536367
457,0.8201454282,0.0018908188,0.0003753139,0.0235078242,0.1540806592
458,0.0405556709,0.0066671283,0.3017917871,0.3355506361,0.3154348433
459,0.5915321708,0.0014730396,0.0052693426,0.0729417875,0.3287836909
460,0.0000154821,0.0132825533,0.0559790656,0.0017051509,0.9290177226
461,0.5901627541,0.0008610955,0.0171908382,0.2509970963,0.1407881975
462,0.3925703466,0.0014996401,0.0177109372,0.3854360878,0.2027829885
463,0.0000470072,0.0114594018,0.0256895423,0.0007384344,0.9620656371
464,0.0482721366,0.0032130762,0.1032204553,0.3849923611,0.4603019953
465,0.5176236033,0.0010679770,0.0316042490,0.2655228972,0.1841812134
466,0.5305820107,0.0009712635,0.0076389490,0.2130535245,0.2477542460
467,0.0090389578,0.0096770944,0.4032116830,0.0683981478,0.5096740723
468,0.6483461261,0.0071449014,0.0189800654,0.1248683929,0.2006605417
469,0.4338040054,0.0047281981,0.0212447997,0.1648011357,0.3754218817
470,0.4770280123,0.0013965924,0.0327377804,0.0328771956,0.4559604526
471,0.0168657377,0.0114909550,0.1038035899,0.0048044077,0.8630352616
472,0.0067782975,0.0038609034,0.7024023533,0.0321727395,0.2547857463
473,0.8337234855,0.0053762225,0.0008378550,0.0332325138,0.1268298924
474,0.4300352931,0.0007544385,0.0860987008,0.3102162480,0.1728953123
475,0.5675711632,0.0016301059,0.0070874337,0.2222485095,0.2014628053
476,0.5600278378,0.0012447281,0.0046278695,0.0955656469,0.3385339379
477,0.0023577523,0.0123294815,0.1789817959,0.0067227124,0.7996082902
478,0.3626843095,0.0011048826,0.0415426157,0.4286028147,0.1660653353
479,0.0104977963,0.0086943684,0.1026293188,0.0092290128,0.8689494729
480,0.9659426212,0.0019486448,0.0013946278,0.0011152767,0.0295988005
481,0.0251720119,0.0024752654,0.3235946000,0.4110397995,0.2377182841
482,0.0812087506,0.0002428080,0.0396162011,0.2428888530,0.6360433698
483,0.3393778503,0.0005705073,0.0036051322,0.5254845023,0.1309620440
484,0.0070740106,0.0618723482,0.2276438326,0.0166773759,0.6867324114
485,0.4928926528,0.0090617752,0.0693973452,0.0797244087,0.3489238620
486,0.0181084592,0.0008363586,0.3194069266,0.4833055139,0.1783427447
487,0.9215077162,0.0006049994,0.0014691781,0.0075253374,0.0688927546
488,0.5142720938,0.0009797626,0.0552704111,0.2669005692,0.1625771672
489,0.2216955870,0.0987395421,0.0792969093,0.0027144288,0.5975535512
490,0.0000243362,0.0225404464,0.0217910707,0.0000361419,0.9556080103
491,0.0006564488,0.0203386974,0.0975805447,0.0084558530,0.8729684353
492,0.0314213708,0.0022790483,0.2677423060,0.4277101755,0.2708471119
493,0.3365394175,0.0010941556,0.0163877271,0.4835852385,0.1623934507
494,0.5983511806,0.0011256444,0.0218719654,0.2081497461,0.1705014557
495,0.1228454709,0.0034135692,0.0188882388,0.0981495008,0.7567031980
496,0.5297511816,0.0071415394,0.0246541668,0.0623361170,0.3761170208
497,0.4628427327,0.0028002933,0.0082994169,0.1124333814,0.4136241376
498,0.5692349672,0.0011860781,0.0499706119,0.2669141293,0.1126942337
499,0.7024866343,0.0015840543,0.0043995823,0.0628577396,0.2286719680
500,0.2579720318,0.0015401761,0.1348455250,0.4556922615,0.1499499977
501,0.8118216991,0.0028731143,0.0047748345,0.0100368652,0.1704934686
502,0.3824446499,0.0010508521,0.0090975296,0.4326769710,0.1747299731
503,0.2686112523,0.0087021533,0.0549747907,0.0352354534,0.6324763298
504,0.9381526113,0.0020577181,0.0019726600,0.0053491597,0.0524678491
505,0.4087578356,0.0016669271,0.0234650634,0.4205828905,0.1455272585
506,0.3483308554,0.0009155645,0.0350170843,0.4617419839,0.1539945304
507,0.0557946041,0.0040808357,0.0536459163,0.3620254397,0.5244531631
508,0.4271739423,0.0010333715,0.0904997215,0.3047009408,0.1765920520
509,0.5256447196,0.0011869033,0.0408519767,0.3184579015,0.1138585135
510,0.9292747974,0.0007736224,0.0009382129,0.0069133346,0.0621000901
511,0.8569215536,0.0002935617,0.0013211541,0.0176183041,0.1238454506
512,0.0500955358,0.0005390318,0.0962548926,0.7858278155,0.0672827810
513,0.6454859376,0.0012181562,0.0161439665,0.1993320882,0.1378198862
514,0.2452605367,0.0070932303,0.0384575948,0.0287883580,0.6804002523
515,0.3210493028,0.0012821420,0.0259992741,0.5015717149,0.1500975788
516,0.3744826913,0.0015356247,0.0494949110,0.2444795221,0.3300072551
517,0.0636740103,0.0038235942,0.0531394258,0.0460207611,0.8333422542
518,0.5552128553,0.0022941746,0.0093996907,0.0801737756,0.3529195487
519,0.0000316384,0.0046542422,0.0154121174,0.0000599660,0.9798420668
520,0.0005448215,0.0137395328,0.0701045543,0.0072651110,0.9083459973
521,0.4460653663,0.0008876150,0.0535773300,0.3163900673,0.1830796152
522,0.3853337765,0.0024629226,0.0127869314,0.1537460834,0.4456703067
523,0.6660489440,0.0021318768,0.0052997982,0.0561114438,0.2704079151
524,0.4003589153,0.0025113057,0.0256196354,0.1596538275,0.4118562937
525,0.7708216906,0.0016482135,0.0019325863,0.0287714005,0.1968261003
526,0.2625267506,0.0013570669,0.0360744931,0.5495484471,0.1504932195
527,0.5460947752,0.0003237254,0.0394561701,0.2563952506,0.1577300727
528,0.3599090576,0.0031357042,0.0244446676,0.4237272441,0.1887832731
529,0.0000498625,0.0155418366,0.0183535833,0.0024416104,0.9636131525
530,0.9151800275,0.0016646713,0.0013755476,0.0082916785,0.0734880418
531,0.0000259141,0.0301169492,0.0171761010,0.0000275665,0.9526534677
532,0.4752553105,0.0015594595,0.0206500702,0.3262298405,0.1763053536
533,0.8836905360,0.0004830317,0.0005488390,0.0029873915,0.1122902036
534,0.5399977565,0.0054143206,0.0253027398,0.0451738685,0.3841113150
535,0.0074499119,0.0070586028,0.0860108882,0.0073213996,0.8921591640
536,0.8759065866,0.0001797602,0.0011410816,0.0116611971,0.1111114025
537,0.5278026462,0.0010475332,0.0078247581,0.2536882460,0.2096368521
538,0.4797463715,0.0022373484,0.0140264081,0.1061265841,0.3978632689
539,0.3986258507,0.0005991946,0.0464779623,0.3749171197,0.1793799251
540,0.0365458243,0.0019547078,0.2684593201,0.4246805012,0.2683596611
541,0.0058556786,0.0118976282,0.1474311054,0.0619241633,0.7728914022
542,0.0000055056,0.0090557812,0.0421510488,0.0062817964,0.9425058961
543,0.9032401443,0.0015841528,0.0017156977,0.0093598291,0.0841001570
544,0.0049990457,0.0241003782,0.3488261998,0.0114919301,0.6105824709
545,0.0140559860,0.0230947006,0.0899971724,0.0083055329,0.8645465374
546,0.5444608331,0.0025318754,0.0135052279,0.2385325730,0.2009694874
547,0.0000087131,0.0039827460,0.0179999098,0.0004455581,0.9775631428
548,0.6730874181,0.0005031321,0.0074639036,0.1520305574,0.1669149548
549,0.0079607759,0.0193379056,0.3658563495,0.0370223671,0.5698226094
550,0.0000230173,0.0049273181,0.0156278107,0.0005504359,0.9788714051
551,0.5796457529,0.0011045180,0.0187301524,0.2075181156,0.1930014938
552,0.5107781291,0.0006695442,0.0453982651,0.2731554508,0.1699985862
553,0.6589435935,0.0004756258,0.0120125795,0.1688098609,0.1597583592
554,0.7197595239,0.0010538471,0.0025529908,0.0519919544,0.2246417105
555,0.0020629128,0.0167941209,0.1790334880,0.0061801863,0.7959292531
556,0.0595296063,0.0042819250,0.0558463000,0.0458466373,0.8344955444
557,0.0299002714,0.0024146296,0.1119641811,0.5997562408,0.2559646070
558,0.6855215430,0.0004247192,0.0026009663,0.1161668152,0.1952859610
559,0.8725101948,0.0006401041,0.0004132007,0.0108127603,0.1156237200
560,0.3184149563,0.0022346519,0.0568417758,0.4710225761,0.1514860243
561,0.5910471678,0.0017564442,0.0070783654,0.1686580032,0.2314599752
562,0.0971707925,0.0010421129,0.0933303908,0.7281121612,0.0803445652
563,0.0315765031,0.0015993131,0.1119618043,0.4800619483,0.3748004436
564,0.6014241576,0.0011662163,0.0067673246,0.2053517848,0.1852905005
565,0.0035370609,0.0114223417,0.1170161217,0.0071809646,0.8608434796
566,0.5486113429,0.0014174990,0.0097724367,0.2554110587,0.1847876608
567,0.0001125915,0.0122317914,0.0106242662,0.0095146978,0.9675166011
568,0.4938803911,0.0041078646,0.0291069765,0.2129315287,0.2599731684
569,0.2447850257,0.0005714236,0.1571189612,0.4450559616,0.1524686366
570,0.7113867998,0.0004804877,0.0028627510,0.0889059231,0.1963640451
571,0.9311298132,0.0001030389,0.0000507711,0.0336442851,0.0350720622
572,0.2879424393,0.0011028782,0.1361875385,0.4189314842,0.1558355987
573,0.0476117991,0.0046423222,0.0934150591,0.3985597789,0.4557710290
574,0.0000341661,0.0245643202,0.0219844021,0.0022902598,0.9511268735
575,0.9487019777,0.0014129626,0.0015480991,0.0035564790,0.0447804853
576,0.7673946619,0.0013699662,0.0020602192,0.0322657786,0.1969093680
577,0.3380247056,0.0010022538,0.0571624897,0.4777771235,0.1260334849
578,0.9284228683,0.0016258324,0.0017450005,0.0043378831,0.0638684258
579,0.0027655542,0.0081683742,0.1329334080,0.0069998987,0.8491327763
580,0.5725494027,0.0016533283,0.0094714081,0.2400514781,0.1762743592
581,0.3099941909,0.0015593016,0.0425591841,0.5116982460,0.1341890544
582,0.0027281106,0.0018098238,0.0779816955,0.0064876750,0.9109926224
583,0.3126116693,0.0009891683,0.0322425626,0.4652291834,0.1889274418
584,0.5359843373,0.0025932996,0.0066433367,0.0717294589,0.3830496073
585,0.4936127961,0.0057382970,0.0150009338,0.0852160603,0.4004319310
586,0.2029680908,0.1133492738,0.0994944870,0.0035418016,0.5806463957
587,0.6925644875,0.0028085331,0.0068263398,0.0217355955,0.2760650218
588,0.0158961806,0.0062731486,0.1758093387,0.0191815328,0.7828397751
589,0.3599293828,0.0022897676,0.0309548024,0.2002788633,0.4065472186
590,0.5397178531,0.0008544945,0.0201035962,0.2168850899,0.2224389613
591,0.3236080706,0.0003476212,0.1230098084,0.3536459208,0.1993886083
592,0.4810589552,0.0030207415,0.0263112690,0.3258825839,0.1637264639
593,0.0000328720,0.0073464531,0.0154092936,0.0000247016,0.9771866798
594,0.1402570605,0.0031274573,0.1704714894,0.5735657811,0.1125782132
595,0.4972757995,0.0021268635,0.0120085031,0.1109800264,0.3776087761
596,0.2784897089,0.0010789738,0.0416048765,0.5066928267,0.1721336246
597,0.4867498577,0.0041183890,0.1889289320,0.1713437438,0.1488591135
598,0.3770996034,0.0013117739,0.1338215768,0.3545431793,0.1332238168
599,0.7737906575,0.0000328962,0.0022019772,0.1069526523,0.1170217991
600,0.2294000834,0.0193037242,0.0637044460,0.0030622112,0.6845295429
601,0.0032110778,0.0077622584,0.0997361690,0.0068588955,0.8824315667
602,0.6498559117,0.0000308787,0.0055483594,0.2279407978,0.1166240275
603,0.4362996519,0.0116876252,0.0917092413,0.1823372841,0.2779662311
604,0.0290240403,0.0023530792,0.1411719620,0.5778965950,0.2495542765
605,0.0000383243,0.0157458186,0.0171487276,0.0022289352,0.9648382068
606,0.0027655542,0.0081683742,0.1329334080,0.0069998987,0.8491327763
607,0.5173728466,0.0031885661,0.0033393460,0.1049215943,0.3711776435
608,0.1525933295,0.0030096348,0.2678323984,0.0312722325,0.5452923775
609,0.0001022527,0.0420284681,0.1002340615,0.0020677305,0.8555674553
610,0.0495050699,0.0023604557,0.0367428139,0.4009523392,0.5104393363
611,0.6974417567,0.0010092488,0.0021815766,0.1135163009,0.1858511120
612,0.4771479964,0.0020153988,0.0085021975,0.2233131528,0.2890212536
613,0.8902227283,0.0008061639,0.0009199597,0.0087976567,0.0992535055
614,0.3675993383,0.0037504251,0.0361150652,0.2039176226,0.3886175752
615,0.7082571387,0.0019128961,0.0041424194,0.0562593490,0.2294282317
616,0.3490510583,0.0011772024,0.0424989052,0.4592857361,0.1479871273
617,0.4281951189,0.0045426339,0.0469442382,0.1606388241,0.3596791923
618,0.3514004052,0.0009735923,0.1050693616,0.3606896698,0.1818669438
619,0.9229540229,0.0010653028,0.0012520114,0.0099788597,0.0647498816
620,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
621,0.0240737814,0.0118504064,0.0820381045,0.0192014724,0.8628362417
622,0.4703315496,0.0025439160,0.0110726394,0.1732397527,0.3428121805
623,0.2082073689,0.0140880188,0.0510198101,0.0363494121,0.6903353333
624,0.3060421944,0.0022720217,0.0417822935,0.5228910446,0.1270124465
625,0.4579279423,0.0016385202,0.0108091887,0.3153533936,0.2142709494
626,0.2045655102,0.0031953568,0.0093427626,0.0816172361,0.7012791634
627,0.3037471175,0.0026252160,0.0536149628,0.2317366153,0.4082761407
628,0.0240831077,0.0534883216,0.1411901116,0.0085184388,0.7727200389
629,0.4438795447,0.0011228432,0.0370486565,0.3831903040,0.1347586811
630,0.0000104911,0.0030508868,0.0400258191,0.0005646084,0.9563481808
631,0.3456614614,0.0011411009,0.0411452092,0.4405867159,0.1714655310
632,0.6154155731,0.0008579844,0.0026227997,0.1215002313,0.2596034110
633,0.8113131523,0.0015983763,0.0018836530,0.0269022770,0.1583025753
634,0.7259191871,0.0035677755,0.0085703768,0.0410934314,0.2208492756
635,0.0000206221,0.0051429444,0.0140051004,0.0003968974,0.9804344773
636,0.4948555827,0.0046631950,0.0239818450,0.0286756624,0.4478236735
637,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
638,0.6223687530,0.0012353611,0.0052083042,0.1873949617,0.1837926060
639,0.0000049086,0.0058642882,0.0330358334,0.0031158486,0.9579790831
640,0.7538501620,0.0011470683,0.0030408031,0.0486846901,0.1932772398
641,0.0117679741,0.0174826309,0.1160612330,0.0084389672,0.8462492228
642,0.1282391101,0.0994211659,0.0809811801,0.0034050075,0.6879535317
643,0.0104539851,0.0159979761,0.1149131581,0.0085214833,0.8501133919
644,0.6430728436,0.0009439797,0.0012431256,0.2006270140,0.1541130692
645,0.8972863555,0.0005258387,0.0012075532,0.0146521563,0.0863280520
646,0.3794050217,0.0004508604,0.1108227670,0.3623277843,0.1469935477
647,0.5031076670,0.0000974045,0.0282384846,0.3588525057,0.1097039580
648,0.0000605644,0.0152449785,0.0257347599,0.0000687704,0.9588909149
649,0.0402943045,0.0064073508,0.0626561716,0.0669461265,0.8236960769
650,0.0000736078,0.0412101671,0.0945219025,0.0014613328,0.8627329469
651,0.0001083828,0.0409415700,0.1020310000,0.0024442829,0.8544747829
652,0.6340951920,0.0006634397,0.0126600834,0.1634261012,0.1891551167
653,0.2642291784,0.0006858462,0.0257274061,0.5359955430,0.1733620167
